Response_Time,Availability,Throughput,Reliability,Latency,Service_Name,node_id,Availability_norm,Throughput_norm,Reliability_norm,Response_Time_norm,Latency_norm,qos_score,display_id,list_id,list_rank
51.67,98.0,0.8,73.0,0.67,TaxData,1824,0.978494623655914,0.016279069767441864,0.7142857142857143,0.997037961342064,0.9998985531750441,0.8378145055854508,Node_3,0,1
86.4,89.0,24.7,73.0,8.4,SendCustomForm,2476,0.8817204301075269,0.5720930232558139,0.7142857142857143,0.9900255821607336,0.9980314485157364,0.8259079379367611,Node_7,0,2
208.4,94.0,1.1,73.0,9.2,einvertedService,834,0.9354838709677419,0.023255813953488372,0.7142857142857143,0.9653924045010066,0.9978382164682013,0.8145262949789291,Node_5,0,3
481.67,85.0,6.6,73.0,10.67,GoogleSearchService,1410,0.8387096774193549,0.1511627906976744,0.7142857142857143,0.910216105656141,0.9974831525808555,0.7709666516593343,Node_10,0,4
141.0,90.0,1.9,67.0,25.0,GenerateMapService,795,0.8924731182795699,0.04186046511627906,0.6071428571428571,0.9790012256015442,0.9940218835293834,0.7627721506849308,Node_8,0,5
123.0,78.0,10.4,73.0,3.5,SessionService1,547,0.7634408602150538,0.23953488372093024,0.7142857142857143,0.9826356288628154,0.9992149948068887,0.7441725577361964,Node_6,0,6
484.5,78.0,5.9,67.0,43.5,AMIWebServiceService,676,0.7634408602150538,0.13488372093023257,0.6071428571428571,0.9096446966989523,0.9895533924301345,0.6995365439813407,Node_2,0,7
242.5,62.0,6.1,73.0,5.12,ExampleService,1493,0.5913978494623656,0.13953488372093023,0.7142857142857143,0.9585072294338205,0.9988236999106302,0.649845588748358,Node_1,0,8
240.3,56.0,1.3,60.0,8.5,ILohn2004service,1198,0.5268817204301075,0.027906976744186046,0.48214285714285715,0.9589514342768648,0.9980072945097944,0.5404742599168182,Node_9,0,9
319.38,12.0,3.6,67.0,31.07,otoMotoWebApi,1066,0.053763440860215055,0.08139534883720931,0.6071428571428571,0.9429842892823467,0.992555735368711,0.34355416698463204,Node_4,0,10
130.33,94.0,4.5,78.0,3.5,Interop,1549,0.9354838709677419,0.10232558139534885,0.8035714285714286,0.9811556190903089,0.9992149948068887,0.8477292002813124,Node_5,1,1
223.6,100.0,0.7,73.0,6.0,skipseqService,226,1.0,0.013953488372093023,0.7142857142857143,0.9623233528581552,0.9986111446583416,0.8460107429444832,Node_3,1,2
278.75,86.0,9.2,83.0,1.75,CalcService,397,0.8494623655913979,0.2116279069767442,0.8928571428571429,0.9511879450882049,0.9996376899108718,0.836823976902629,Node_7,1,3
83.12,90.0,21.9,73.0,10.87,OpcXmlDaSrv,2491,0.8924731182795699,0.5069767441860464,0.7142857142857143,0.990687851199454,0.9974348445689718,0.8269454060704624,Node_10,1,4
507.0,89.0,2.2,73.0,42.8,fdiscbootService,1063,0.8817204301075269,0.04883720930232558,0.7142857142857143,0.9051016926223633,0.9897224704717277,0.7847881428783188,Node_4,1,5
305.37,87.0,8.0,67.0,90.95,AWSECommerceService,302,0.8602150537634409,0.18372093023255814,0.6071428571428571,0.9458130664873695,0.9780923166107099,0.752829059123731,Node_9,1,6
123.0,78.0,10.4,73.0,3.5,SessionService1,547,0.7634408602150538,0.23953488372093024,0.7142857142857143,0.9826356288628154,0.9992149948068887,0.7441725577361964,Node_2,1,7
170.0,85.0,3.1,60.0,48.25,CaptchaService,235,0.8387096774193549,0.06976744186046512,0.48214285714285715,0.9731457981250518,0.988406077147895,0.6994866943053332,Node_1,1,8
359.13,85.0,1.1,53.0,116.56,AnalysisWSAppLabImplService,2083,0.8387096774193549,0.023255813953488372,0.35714285714285715,0.9349583154137061,0.971906475688993,0.6552367402097822,Node_8,1,9
669.1,56.0,1.3,60.0,3.2,premiumuser package,217,0.5268817204301075,0.027906976744186046,0.48214285714285715,0.8723718721416932,0.9992874568247144,0.5347847899488075,Node_6,1,10
462.0,99.0,12.7,73.0,11.0,NED,897,0.989247311827957,0.2930232558139535,0.7142857142857143,0.9141877007755412,0.9974034443612473,0.8559571507431072,Node_10,2,1
227.17,90.0,3.7,73.0,1.34,NBPRates,1774,0.8924731182795699,0.08372093023255814,0.7142857142857143,0.9616025295446698,0.9997367213352334,0.7969277875057005,Node_8,2,2
108.0,86.0,0.7,73.0,0.33,DOTSFraudProtectionLite,20,0.8494623655913979,0.013953488372093023,0.7142857142857143,0.985664298247208,0.9999806767952465,0.7723901145911635,Node_3,2,3
202.4,85.0,0.8,73.0,7.4,digestService,2487,0.8387096774193549,0.016279069767441864,0.7142857142857143,0.9666038722547636,0.9982729885751552,0.7657836535662357,Node_1,2,4
151.0,89.0,1.9,60.0,45.33,FrenchAddressVerification,2232,0.8817204301075269,0.04186046511627906,0.48214285714285715,0.9769821126786158,0.989111374121398,0.7194336007894373,Node_9,2,5
484.5,78.0,5.9,67.0,43.5,AMIWebServiceService,676,0.7634408602150538,0.13488372093023257,0.6071428571428571,0.9096446966989523,0.9895533924301345,0.6995365439813407,Node_5,2,6
214.67,63.0,12.5,73.0,25.67,wsaTestService,1800,0.6021505376344086,0.28837209302325584,0.7142857142857143,0.9641264206983304,0.9938600516895727,0.6651930994158428,Node_2,2,7
269.09,85.0,3.9,53.0,84.92,AnalysisWSAppLabImplService,51,0.8387096774193549,0.08837209302325581,0.35714285714285715,0.9531384081717538,0.9795488031690056,0.6613023514536144,Node_6,2,8
194.0,56.0,10.5,78.0,72.0,WMLP,658,0.5268817204301075,0.24186046511627907,0.8035714285714286,0.9682999271100234,0.9826695007366972,0.6507740426471144,Node_7,2,9
214.75,57.0,1.3,67.0,147.25,PlaceFinder,2259,0.5376344086021505,0.027906976744186046,0.6071428571428571,0.964110267794947,0.9644936112654284,0.5814593355260966,Node_4,2,10
63.8,99.0,18.1,73.0,1.8,DataEnhancement,170,0.989247311827957,0.4186046511627907,0.7142857142857143,0.9945887773665517,0.9996256129079008,0.8698444002635569,Node_2,3,1
236.0,83.0,17.2,89.0,7.0,codeService,2085,0.8172043010752689,0.39767441860465114,1.0,0.9598196528337241,0.9983696045989228,0.8657382577293221,Node_5,3,2
193.67,99.0,12.3,73.0,1.23,NAF,1277,0.989247311827957,0.2837209302325582,0.7142857142857143,0.9683665578364801,0.9997632907417696,0.8591078171463736,Node_8,3,3
215.0,98.0,1.6,73.0,3.0,AreaUnit,960,0.978494623655914,0.03488372093023256,0.7142857142857143,0.9640597899718738,0.9993357648365981,0.8368182538054428,Node_6,3,4
137.25,92.0,2.7,73.0,17.75,TwsLoan,1817,0.9139784946236559,0.06046511627906977,0.7142857142857143,0.9797583929476423,0.99577304896017,0.8070759320286073,Node_9,3,5
137.75,78.0,13.4,73.0,1.75,CualEsMiIP,626,0.7634408602150538,0.30930232558139537,0.7142857142857143,0.979657437301496,0.9996376899108718,0.7486555944945852,Node_10,3,6
205.8,90.0,1.3,58.0,8.4,chargeService,1219,0.8924731182795699,0.027906976744186046,0.44642857142857145,0.9659173738609679,0.9980314485157364,0.7130219123697197,Node_7,3,7
207.69,89.0,12.6,53.0,27.61,Exchanges,2451,0.8817204301075269,0.29069767441860467,0.35714285714285715,0.9655357615185345,0.9933914639743002,0.6980530530207136,Node_3,3,8
489.2,67.0,5.1,73.0,117.2,TimeZones,596,0.6451612903225806,0.11627906976744186,0.7142857142857143,0.908695713625176,0.971751890050965,0.6700480285656916,Node_1,3,9
328.5,46.0,4.1,73.0,14.0,WhiteMesaSoap12AddTestSvc,339,0.41935483870967744,0.09302325581395347,0.7142857142857143,0.9411428582966359,0.9966788241829907,0.5594204910247348,Node_4,3,10
113.0,100.0,11.3,73.0,6.67,GoogleSearchService,1631,1.0,0.2604651162790698,0.7142857142857143,0.9846547417857439,0.9984493128185309,0.8639317779836333,Node_3,4,1
83.12,90.0,21.9,73.0,10.87,OpcXmlDaSrv,2491,0.8924731182795699,0.5069767441860464,0.7142857142857143,0.990687851199454,0.9974348445689718,0.8269454060704624,Node_6,4,2
320.4,89.0,12.3,73.0,9.2,coderetService,115,0.8817204301075269,0.2837209302325582,0.7142857142857143,0.9427783397642081,0.9978382164682013,0.8035092396866911,Node_8,4,3
102.64,83.0,13.3,78.0,48.36,GusbrcrzService,1016,0.8172043010752689,0.30697674418604654,0.8035714285714286,0.9867465427738976,0.9883795077413589,0.8018898355156399,Node_10,4,4
149.75,78.0,9.4,80.0,4.5,BBWS,2458,0.7634408602150538,0.21627906976744188,0.8392857142857143,0.9772345017939819,0.9989734547474699,0.7797450290480443,Node_5,4,5
141.0,90.0,1.9,67.0,25.0,GenerateMapService,795,0.8924731182795699,0.04186046511627906,0.6071428571428571,0.9790012256015442,0.9940218835293834,0.7627721506849308,Node_9,4,6
770.6,98.0,1.0,60.0,254.5,eBayAPIInterfaceService,2452,0.978494623655914,0.020930232558139535,0.48214285714285715,0.8518778759739696,0.9385884398927562,0.7547103187507526,Node_2,4,7
205.8,90.0,1.3,58.0,8.4,chargeService,1219,0.8924731182795699,0.027906976744186046,0.44642857142857145,0.9659173738609679,0.9980314485157364,0.7130219123697197,Node_7,4,8
234.6,50.0,10.0,83.0,3.4,Guthrie,2291,0.46236559139784944,0.2302325581395349,0.8928571428571429,0.960102328642934,0.9992391488128307,0.6450845267302739,Node_4,4,9
50.07,27.0,11.2,67.0,5.93,SalesRankNPrice,852,0.21505376344086022,0.25813953488372093,0.6071428571428571,0.9973610194097325,0.9986280524625009,0.4400201169339094,Node_1,4,10
113.33,91.0,5.7,73.0,45.66,ePrecis,826,0.9032258064516129,0.1302325581395349,0.7142857142857143,0.9845881110592872,0.9890316659017898,0.8062255682627316,Node_2,5,1
121.91,91.0,13.6,67.0,0.98,HR-XML_x0020_Validation_x0020__x0028_2004-08_x0020_release_x0029_,1541,0.9032258064516129,0.313953488372093,0.6071428571428571,0.9828557121714147,0.9998236757566243,0.7869411732178825,Node_5,5,2
507.0,89.0,2.2,73.0,42.8,fdiscbootService,1063,0.8817204301075269,0.04883720930232558,0.7142857142857143,0.9051016926223633,0.9897224704717277,0.7847881428783188,Node_1,5,3
148.5,87.0,11.1,67.0,33.29,USHolidayDates,751,0.8602150537634409,0.2558139534883721,0.6071428571428571,0.9774868909093479,0.9920195164368011,0.7606792520922401,Node_10,5,4
